,行业代码,成分股代码,指数代码,指数名称
1244,801120.INDX,600298.XSHG,801120,食品饮料
1245,801120.INDX,600189.XSHG,801120,食品饮料
1246,801120.INDX,000929.XSHE,801120,食品饮料
1247,801120.INDX,002304.XSHE,801120,食品饮料
1248,801120.INDX,603198.XSHG,801120,食品饮料
1249,801120.INDX,000895.XSHE,801120,食品饮料
1250,801120.INDX,000860.XSHE,801120,食品饮料
1251,801120.INDX,600059.XSHG,801120,食品饮料
1252,801120.INDX,600381.XSHG,801120,食品饮料
1253,801120.INDX,300791.XSHE,801120,食品饮料
1254,801120.INDX,603755.XSHG,801120,食品饮料
1255,801120.INDX,002329.XSHE,801120,食品饮料
1256,801120.INDX,002661.XSHE,801120,食品饮料
1257,801120.INDX,603697.XSHG,801120,食品饮料
1258,801120.INDX,603919.XSHG,801120,食品饮料
1259,801120.INDX,002719.XSHE,801120,食品饮料
1260,801120.INDX,601579.XSHG,801120,食品饮料
1261,801120.INDX,603777.XSHG,801120,食品饮料
1262,801120.INDX,600573.XSHG,801120,食品饮料
1263,801120.INDX,603170.XSHG,801120,食品饮料
1264,801120.INDX,002650.XSHE,801120,食品饮料
1265,801120.INDX,002732.XSHE,801120,食品饮料
1266,801120.INDX,000596.XSHE,801120,食品饮料
1267,801120.INDX,603589.XSHG,801120,食品饮料
1268,801120.INDX,600419.XSHG,801120,食品饮料
1269,801120.INDX,600872.XSHG,801120,食品饮料
1270,801120.INDX,600887.XSHG,801120,食品饮料
1271,801120.INDX,002568.XSHE,801120,食品饮料
1272,801120.INDX,000716.XSHE,801120,食品饮料
1273,801120.INDX,600305.XSHG,801120,食品饮料
1274,801120.INDX,600559.XSHG,801120,食品饮料
1275,801120.INDX,002582.XSHE,801120,食品饮料
1276,801120.INDX,600073.XSHG,801120,食品饮料
1277,801120.INDX,300915.XSHE,801120,食品饮料
1278,801120.INDX,300783.XSHE,801120,食品饮料
1279,801120.INDX,002991.XSHE,801120,食品饮料
1280,801120.INDX,002946.XSHE,801120,食品饮料
1281,801120.INDX,603711.XSHG,801120,食品饮料
1282,801120.INDX,300973.XSHE,801120,食品饮料
1283,801120.INDX,603288.XSHG,801120,食品饮料
1284,801120.INDX,002910.XSHE,801120,食品饮料
1285,801120.INDX,000752.XSHE,801120,食品饮料
1286,801120.INDX,000848.XSHE,801120,食品饮料
1287,801120.INDX,002646.XSHE,801120,食品饮料
1288,801120.INDX,603369.XSHG,801120,食品饮料
1289,801120.INDX,603779.XSHG,801120,食品饮料
1290,801120.INDX,001215.XSHE,801120,食品饮料
1291,801120.INDX,600543.XSHG,801120,食品饮料
1292,801120.INDX,000799.XSHE,801120,食品饮料
1293,801120.INDX,600519.XSHG,801120,食品饮料
1294,801120.INDX,603696.XSHG,801120,食品饮料
1295,801120.INDX,605300.XSHG,801120,食品饮料
1296,801120.INDX,603536.XSHG,801120,食品饮料
1297,801120.INDX,605339.XSHG,801120,食品饮料
1298,801120.INDX,600429.XSHG,801120,食品饮料
1299,801120.INDX,603156.XSHG,801120,食品饮料
1300,801120.INDX,002820.XSHE,801120,食品饮料
1301,801120.INDX,002461.XSHE,801120,食品饮料
1302,801120.INDX,603057.XSHG,801120,食品饮料
1303,801120.INDX,605179.XSHG,801120,食品饮料
1304,801120.INDX,003000.XSHE,801120,食品饮料
1305,801120.INDX,600199.XSHG,801120,食品饮料
1306,801120.INDX,603345.XSHG,801120,食品饮料
1307,801120.INDX,600530.XSHG,801120,食品饮料
1308,801120.INDX,001219.XSHE,801120,食品饮料
1309,801120.INDX,000568.XSHE,801120,食品饮料
1310,801120.INDX,300997.XSHE,801120,食品饮料
1311,801120.INDX,603102.XSHG,801120,食品饮料
1312,801120.INDX,002515.XSHE,801120,食品饮料
1313,801120.INDX,002626.XSHE,801120,食品饮料
1314,801120.INDX,002956.XSHE,801120,食品饮料
1315,801120.INDX,002570.XSHE,801120,食品饮料
1316,801120.INDX,300146.XSHE,801120,食品饮料
1317,801120.INDX,605499.XSHG,801120,食品饮料
1318,801120.INDX,300898.XSHE,801120,食品饮料
1319,801120.INDX,002330.XSHE,801120,食品饮料
1320,801120.INDX,300892.XSHE,801120,食品饮料
1321,801120.INDX,605338.XSHG,801120,食品饮料
1322,801120.INDX,600238.XSHG,801120,食品饮料
1323,801120.INDX,300908.XSHE,801120,食品饮料
1324,801120.INDX,000869.XSHE,801120,食品饮料
1325,801120.INDX,600300.XSHG,801120,食品饮料
1326,801120.INDX,002840.XSHE,801120,食品饮料
1327,801120.INDX,002001.XSHE,801120,食品饮料
1328,801120.INDX,600809.XSHG,801120,食品饮料
1329,801120.INDX,001318.XSHE,801120,食品饮料
1330,801120.INDX,000529.XSHE,801120,食品饮料
1331,801120.INDX,603719.XSHG,801120,食品饮料
1332,801120.INDX,000729.XSHE,801120,食品饮料
1333,801120.INDX,000995.XSHE,801120,食品饮料
1334,801120.INDX,000639.XSHE,801120,食品饮料
1335,801120.INDX,600616.XSHG,801120,食品饮料
1336,801120.INDX,600600.XSHG,801120,食品饮料
1337,801120.INDX,300106.XSHE,801120,食品饮料
1338,801120.INDX,603317.XSHG,801120,食品饮料
1339,801120.INDX,002495.XSHE,801120,食品饮料
1340,801120.INDX,002726.XSHE,801120,食品饮料
1341,801120.INDX,600084.XSHG,801120,食品饮料
1342,801120.INDX,603866.XSHG,801120,食品饮料
1343,801120.INDX,605388.XSHG,801120,食品饮料
1344,801120.INDX,603237.XSHG,801120,食品饮料
1345,801130.INDX,603055.XSHG,801130,纺织服饰
1346,801130.INDX,000955.XSHE,801130,纺织服饰
1347,801130.INDX,300877.XSHE,801130,纺织服饰
1348,801130.INDX,002269.XSHE,801130,纺织服饰
1349,801130.INDX,603908.XSHG,801130,纺织服饰
1350,801130.INDX,603889.XSHG,801130,纺织服饰
1351,801130.INDX,000850.XSHE,801130,纺织服饰
1352,801130.INDX,605138.XSHG,801130,纺织服饰
1353,801130.INDX,603839.XSHG,801130,纺织服饰
1354,801130.INDX,002731.XSHE,801130,纺织服饰
1355,801130.INDX,603518.XSHG,801130,纺织服饰
1356,801130.INDX,600916.XSHG,801130,纺织服饰
1357,801130.INDX,002345.XSHE,801130,纺织服饰
1358,801130.INDX,603558.XSHG,801130,纺织服饰
1359,801130.INDX,605003.XSHG,801130,纺织服饰
1360,801130.INDX,300005.XSHE,801130,纺织服饰
1361,801130.INDX,002083.XSHE,801130,纺织服饰
1362,801130.INDX,603877.XSHG,801130,纺织服饰
1363,801130.INDX,001234.XSHE,801130,纺织服饰
1364,801130.INDX,002832.XSHE,801130,纺织服饰
1365,801130.INDX,605055.XSHG,801130,纺织服饰
1366,801130.INDX,600398.XSHG,801130,纺织服饰
1367,801130.INDX,603001.XSHG,801130,纺织服饰
1368,801130.INDX,002875.XSHE,801130,纺织服饰
1369,801130.INDX,601599.XSHG,801130,纺织服饰
1370,801130.INDX,603196.XSHG,801130,纺织服饰
1371,801130.INDX,003041.XSHE,801130,纺织服饰
1372,801130.INDX,300945.XSHE,801130,纺织服饰
1373,801130.INDX,603511.XSHG,801130,纺织服饰
1374,801130.INDX,002721.XSHE,801130,纺织服饰
1375,801130.INDX,300840.XSHE,801130,纺织服饰
1376,801130.INDX,002154.XSHE,801130,纺织服饰
1377,801130.INDX,002763.XSHE,801130,纺织服饰
1378,801130.INDX,605189.XSHG,801130,纺织服饰
1379,801130.INDX,002327.XSHE,801130,纺织服饰
1380,801130.INDX,300979.XSHE,801130,纺织服饰
1381,801130.INDX,603365.XSHG,801130,纺织服饰
1382,801130.INDX,603557.XSHG,801130,纺织服饰
1383,801130.INDX,601566.XSHG,801130,纺织服饰
1384,801130.INDX,002563.XSHE,801130,纺织服饰
1385,801130.INDX,603808.XSHG,801130,纺织服饰
1386,801130.INDX,605599.XSHG,801130,纺织服饰
1387,801130.INDX,300591.XSHE,801130,纺织服饰
1388,801130.INDX,002867.XSHE,801130,纺织服饰
1389,801130.INDX,002780.XSHE,801130,纺织服饰
1390,801130.INDX,002762.XSHE,801130,纺织服饰
1391,801130.INDX,002634.XSHE,801130,纺织服饰
1392,801130.INDX,300952.XSHE,801130,纺织服饰
1393,801130.INDX,301066.XSHE,801130,纺织服饰
1394,801130.INDX,002494.XSHE,801130,纺织服饰
1395,801130.INDX,002098.XSHE,801130,纺织服饰
1396,801130.INDX,002029.XSHE,801130,纺织服饰
1397,801130.INDX,002574.XSHE,801130,纺织服饰
1398,801130.INDX,301088.XSHE,801130,纺织服饰
1399,801130.INDX,002569.XSHE,801130,纺织服饰
1400,801130.INDX,600735.XSHG,801130,纺织服饰
1401,801130.INDX,002687.XSHE,801130,纺织服饰
1402,801130.INDX,002486.XSHE,801130,纺织服饰
1403,801130.INDX,600527.XSHG,801130,纺织服饰
1404,801130.INDX,002003.XSHE,801130,纺织服饰
1405,801130.INDX,002394.XSHE,801130,纺织服饰
1406,801130.INDX,600107.XSHG,801130,纺织服饰
1407,801130.INDX,002042.XSHE,801130,纺织服饰
1408,801130.INDX,000026.XSHE,801130,纺织服饰
1409,801130.INDX,300918.XSHE,801130,纺织服饰
1410,801130.INDX,603130.XSHG,801130,纺织服饰
1411,801130.INDX,601718.XSHG,801130,纺织服饰
1412,801130.INDX,002656.XSHE,801130,纺织服饰
1413,801130.INDX,601339.XSHG,801130,纺织服饰
1414,801130.INDX,600987.XSHG,801130,纺织服饰
1415,801130.INDX,600630.XSHG,801130,纺织服饰
1416,801130.INDX,301177.XSHE,801130,纺织服饰
1417,801130.INDX,002293.XSHE,801130,纺织服饰
1418,801130.INDX,301276.XSHE,801130,纺织服饰
1419,801130.INDX,300819.XSHE,801130,纺织服饰
1420,801130.INDX,603958.XSHG,801130,纺织服饰
1421,801130.INDX,603307.XSHG,801130,纺织服饰
1422,801130.INDX,002485.XSHE,801130,纺织服饰
1423,801130.INDX,002397.XSHE,801130,纺织服饰
1424,801130.INDX,300901.XSHE,801130,纺织服饰
1425,801130.INDX,603608.XSHG,801130,纺织服饰
1426,801130.INDX,600493.XSHG,801130,纺织服饰
1427,801130.INDX,600448.XSHG,801130,纺织服饰
1428,801130.INDX,603587.XSHG,801130,纺织服饰
1429,801130.INDX,000017.XSHE,801130,纺织服饰
1430,801130.INDX,600156.XSHG,801130,纺织服饰
1431,801130.INDX,002404.XSHE,801130,纺织服饰
1432,801130.INDX,003016.XSHE,801130,纺织服饰
1433,801130.INDX,002612.XSHE,801130,纺织服饰
1434,801130.INDX,600137.XSHG,801130,纺织服饰
1435,801130.INDX,001209.XSHE,801130,纺织服饰
1436,801130.INDX,603900.XSHG,801130,纺织服饰
1437,801130.INDX,000726.XSHE,801130,纺织服饰
1438,801130.INDX,603665.XSHG,801130,纺织服饰
1439,801130.INDX,605180.XSHG,801130,纺织服饰
1440,801130.INDX,600439.XSHG,801130,纺织服饰
1441,801130.INDX,002144.XSHE,801130,纺织服饰
1442,801130.INDX,603116.XSHG,801130,纺织服饰
1443,801130.INDX,600612.XSHG,801130,纺织服饰
1444,801130.INDX,600400.XSHG,801130,纺织服饰
1445,801130.INDX,300577.XSHE,801130,纺织服饰
1446,801130.INDX,600177.XSHG,801130,纺织服饰
1447,801130.INDX,002193.XSHE,801130,纺织服饰
1448,801130.INDX,002674.XSHE,801130,纺织服饰
1449,801140.INDX,300501.XSHE,801140,轻工制造
1450,801140.INDX,301055.XSHE,801140,轻工制造
1451,801140.INDX,002228.XSHE,801140,轻工制造
1452,801140.INDX,002951.XSHE,801140,轻工制造
1453,801140.INDX,301296.XSHE,801140,轻工制造
1454,801140.INDX,600793.XSHG,801140,轻工制造
1455,801140.INDX,603899.XSHG,801140,轻工制造
1456,801140.INDX,002303.XSHE,801140,轻工制造
1457,801140.INDX,000488.XSHE,801140,轻工制造
1458,801140.INDX,300883.XSHE,801140,轻工制造
1459,801140.INDX,301336.XSHE,801140,轻工制造
1460,801140.INDX,603008.XSHG,801140,轻工制造
1461,801140.INDX,603898.XSHG,801140,轻工制造
1462,801140.INDX,601996.XSHG,801140,轻工制造
1463,801140.INDX,605099.XSHG,801140,轻工制造
1464,801140.INDX,002078.XSHE,801140,轻工制造
1465,801140.INDX,300729.XSHE,801140,轻工制造
1466,801140.INDX,300329.XSHE,801140,轻工制造
1467,801140.INDX,301061.XSHE,801140,轻工制造
1468,801140.INDX,301193.XSHE,801140,轻工制造
1469,801140.INDX,301356.XSHE,801140,轻工制造
1470,801140.INDX,603180.XSHG,801140,轻工制造
1471,801140.INDX,002235.XSHE,801140,轻工制造
1472,801140.INDX,002191.XSHE,801140,轻工制造
1473,801140.INDX,301188.XSHE,801140,轻工制造
1474,801140.INDX,605155.XSHG,801140,轻工制造
1475,801140.INDX,601968.XSHG,801140,轻工制造
1476,801140.INDX,002571.XSHE,801140,轻工制造
1477,801140.INDX,002735.XSHE,801140,轻工制造
1478,801140.INDX,603818.XSHG,801140,轻工制造
1479,801140.INDX,603216.XSHG,801140,轻工制造
1480,801140.INDX,002678.XSHE,801140,轻工制造
1481,801140.INDX,000659.XSHE,801140,轻工制造
1482,801140.INDX,002067.XSHE,801140,轻工制造
1483,801140.INDX,301011.XSHE,801140,轻工制造
1484,801140.INDX,001300.XSHE,801140,轻工制造
1485,801140.INDX,603607.XSHG,801140,轻工制造
1486,801140.INDX,300616.XSHE,801140,轻工制造
1487,801140.INDX,002862.XSHE,801140,轻工制造
1488,801140.INDX,002787.XSHE,801140,轻工制造
1489,801140.INDX,002348.XSHE,801140,轻工制造
1490,801140.INDX,002012.XSHE,801140,轻工制造
1491,801140.INDX,002565.XSHE,801140,轻工制造
1492,801140.INDX,002489.XSHE,801140,轻工制造
1493,801140.INDX,605268.XSHG,801140,轻工制造
1494,801140.INDX,003018.XSHE,801140,轻工制造
1495,801140.INDX,301469.XSHE,801140,轻工制造
1496,801140.INDX,002599.XSHE,801140,轻工制造
1497,801140.INDX,603848.XSHG,801140,轻工制造
1498,801140.INDX,300703.XSHE,801140,轻工制造
1499,801140.INDX,002846.XSHE,801140,轻工制造
1500,801140.INDX,002701.XSHE,801140,轻工制造
1501,801140.INDX,301376.XSHE,801140,轻工制造
1502,801140.INDX,300651.XSHE,801140,轻工制造
1503,801140.INDX,002836.XSHE,801140,轻工制造
1504,801140.INDX,002899.XSHE,801140,轻工制造
1505,801140.INDX,001222.XSHE,801140,轻工制造
1506,801140.INDX,301198.XSHE,801140,轻工制造
1507,801140.INDX,603429.XSHG,801140,轻工制造
1508,801140.INDX,603816.XSHG,801140,轻工制造
1509,801140.INDX,002117.XSHE,801140,轻工制造
1510,801140.INDX,605377.XSHG,801140,轻工制造
1511,801140.INDX,001216.XSHE,801140,轻工制造
1512,801140.INDX,603863.XSHG,801140,轻工制造
1513,801140.INDX,600210.XSHG,801140,轻工制造
1514,801140.INDX,603610.XSHG,801140,轻工制造
1515,801140.INDX,002014.XSHE,801140,轻工制造
1516,801140.INDX,603838.XSHG,801140,轻工制造
1517,801140.INDX,002572.XSHE,801140,轻工制造
1518,801140.INDX,301227.XSHE,801140,轻工制造
1519,801140.INDX,603661.XSHG,801140,轻工制造
1520,801140.INDX,605007.XSHG,801140,轻工制造
1521,801140.INDX,603687.XSHG,801140,轻工制造
1522,801140.INDX,300749.XSHE,801140,轻工制造
1523,801140.INDX,603725.XSHG,801140,轻工制造
1524,801140.INDX,001368.XSHE,801140,轻工制造
1525,801140.INDX,002575.XSHE,801140,轻工制造
1526,801140.INDX,600966.XSHG,801140,轻工制造
1527,801140.INDX,300993.XSHE,801140,轻工制造
1528,801140.INDX,603992.XSHG,801140,轻工制造
1529,801140.INDX,002969.XSHE,801140,轻工制造
1530,801140.INDX,000812.XSHE,801140,轻工制造
1531,801140.INDX,600235.XSHG,801140,轻工制造
1532,801140.INDX,600567.XSHG,801140,轻工制造
1533,801140.INDX,603499.XSHG,801140,轻工制造
1534,801140.INDX,600308.XSHG,801140,轻工制造
1535,801140.INDX,603022.XSHG,801140,轻工制造
1536,801140.INDX,603801.XSHG,801140,轻工制造
1537,801140.INDX,002831.XSHE,801140,轻工制造
1538,801140.INDX,002084.XSHE,801140,轻工制造
1539,801140.INDX,603733.XSHG,801140,轻工制造
1540,801140.INDX,000910.XSHE,801140,轻工制造
1541,801140.INDX,603058.XSHG,801140,轻工制造
1542,801140.INDX,002162.XSHE,801140,轻工制造
1543,801140.INDX,603600.XSHG,801140,轻工制造
1544,801140.INDX,002790.XSHE,801140,轻工制造
1545,801140.INDX,003011.XSHE,801140,轻工制造
1546,801140.INDX,002853.XSHE,801140,轻工制造
1547,801140.INDX,600337.XSHG,801140,轻工制造
1548,801140.INDX,002918.XSHE,801140,轻工制造
1549,801140.INDX,301355.XSHE,801140,轻工制造
1550,801140.INDX,001211.XSHE,801140,轻工制造
1551,801140.INDX,605500.XSHG,801140,轻工制造
1552,801140.INDX,301101.XSHE,801140,轻工制造
1553,801140.INDX,600103.XSHG,801140,轻工制造
1554,801140.INDX,002615.XSHE,801140,轻工制造
1555,801140.INDX,603221.XSHG,801140,轻工制造
1556,801140.INDX,600076.XSHG,801140,轻工制造
1557,801140.INDX,002799.XSHE,801140,轻工制造
1558,801140.INDX,001238.XSHE,801140,轻工制造
1559,801140.INDX,003012.XSHE,801140,轻工制造
1560,801140.INDX,603268.XSHG,801140,轻工制造
1561,801140.INDX,603208.XSHG,801140,轻工制造
1562,801140.INDX,601515.XSHG,801140,轻工制造
1563,801140.INDX,003003.XSHE,801140,轻工制造
1564,801140.INDX,603326.XSHG,801140,轻工制造
1565,801140.INDX,603389.XSHG,801140,轻工制造
1566,801140.INDX,301335.XSHE,801140,轻工制造
1567,801140.INDX,301223.XSHE,801140,轻工制造
1568,801140.INDX,002229.XSHE,801140,轻工制造
1569,801140.INDX,301588.XSHE,801140,轻工制造
1570,801140.INDX,002374.XSHE,801140,轻工制造
1571,801140.INDX,603195.XSHG,801140,轻工制造
1572,801140.INDX,301287.XSHE,801140,轻工制造
1573,801140.INDX,603385.XSHG,801140,轻工制造
1574,801140.INDX,603615.XSHG,801140,轻工制造
1575,801140.INDX,301113.XSHE,801140,轻工制造
1576,801140.INDX,603313.XSHG,801140,轻工制造
1577,801140.INDX,002631.XSHE,801140,轻工制造
1578,801140.INDX,001322.XSHE,801140,轻工制造
1579,801140.INDX,600433.XSHG,801140,轻工制造
1580,801140.INDX,605080.XSHG,801140,轻工制造
1581,801140.INDX,002103.XSHE,801140,轻工制造
1582,801140.INDX,603709.XSHG,801140,轻工制造
1583,801140.INDX,002521.XSHE,801140,轻工制造
1584,801140.INDX,603408.XSHG,801140,轻工制造
1585,801140.INDX,002752.XSHE,801140,轻工制造
1586,801140.INDX,301062.XSHE,801140,轻工制造
1587,801140.INDX,002301.XSHE,801140,轻工制造
1588,801140.INDX,002798.XSHE,801140,轻工制造
1589,801140.INDX,300640.XSHE,801140,轻工制造
1590,801140.INDX,301004.XSHE,801140,轻工制造
1591,801140.INDX,600963.XSHG,801140,轻工制造
1592,801140.INDX,603272.XSHG,801140,轻工制造
1593,801140.INDX,603226.XSHG,801140,轻工制造
1594,801140.INDX,600356.XSHG,801140,轻工制造
1595,801140.INDX,603021.XSHG,801140,轻工制造
1596,801140.INDX,603165.XSHG,801140,轻工制造
1597,801140.INDX,603833.XSHG,801140,轻工制造
1598,801140.INDX,300220.XSHE,801140,轻工制造
1599,801140.INDX,605299.XSHG,801140,轻工制造
1600,801140.INDX,001323.XSHE,801140,轻工制造
1601,801150.INDX,300009.XSHE,801150,医药生物
1602,801150.INDX,688428.XSHG,801150,医药生物
1603,801150.INDX,603309.XSHG,801150,医药生物
1604,801150.INDX,301277.XSHE,801150,医药生物
1605,801150.INDX,300255.XSHE,801150,医药生物
1606,801150.INDX,300015.XSHE,801150,医药生物
1607,801150.INDX,688136.XSHG,801150,医药生物
1608,801150.INDX,000028.XSHE,801150,医药生物
1609,801150.INDX,301246.XSHE,801150,医药生物
1610,801150.INDX,000813.XSHE,801150,医药生物
1611,801150.INDX,688091.XSHG,801150,医药生物
1612,801150.INDX,603882.XSHG,801150,医药生物
1613,801150.INDX,688189.XSHG,801150,医药生物
1614,801150.INDX,688520.XSHG,801150,医药生物
1615,801150.INDX,688273.XSHG,801150,医药生物
1616,801150.INDX,000513.XSHE,801150,医药生物
1617,801150.INDX,000650.XSHE,801150,医药生物
1618,801150.INDX,300482.XSHE,801150,医药生物
1619,801150.INDX,002219.XSHE,801150,医药生物
1620,801150.INDX,688602.XSHG,801150,医药生物
1621,801150.INDX,002728.XSHE,801150,医药生物
1622,801150.INDX,002932.XSHE,801150,医药生物
1623,801150.INDX,301333.XSHE,801150,医药生物
1624,801150.INDX,688247.XSHG,801150,医药生物
1625,801150.INDX,002422.XSHE,801150,医药生物
1626,801150.INDX,300149.XSHE,801150,医药生物
1627,801150.INDX,301015.XSHE,801150,医药生物
1628,801150.INDX,301093.XSHE,801150,医药生物
1629,801150.INDX,605199.XSHG,801150,医药生物
1630,801150.INDX,000705.XSHE,801150,医药生物
1631,801150.INDX,300676.XSHE,801150,医药生物
1632,801150.INDX,688193.XSHG,801150,医药生物
1633,801150.INDX,688336.XSHG,801150,医药生物
1634,801150.INDX,688351.XSHG,801150,医药生物
1635,801150.INDX,600420.XSHG,801150,医药生物
1636,801150.INDX,002566.XSHE,801150,医药生物
1637,801150.INDX,688046.XSHG,801150,医药生物
1638,801150.INDX,301065.XSHE,801150,医药生物
1639,801150.INDX,688317.XSHG,801150,医药生物
1640,801150.INDX,603669.XSHG,801150,医药生物
1641,801150.INDX,301075.XSHE,801150,医药生物
1642,801150.INDX,688580.XSHG,801150,医药生物
1643,801150.INDX,002581.XSHE,801150,医药生物
1644,801150.INDX,300254.XSHE,801150,医药生物
1645,801150.INDX,688553.XSHG,801150,医药生物
1646,801150.INDX,600750.XSHG,801150,医药生物
1647,801150.INDX,300108.XSHE,801150,医药生物
1648,801150.INDX,688690.XSHG,801150,医药生物
1649,801150.INDX,600200.XSHG,801150,医药生物
1650,801150.INDX,601607.XSHG,801150,医药生物
1651,801150.INDX,688617.XSHG,801150,医药生物
1652,801150.INDX,300357.XSHE,801150,医药生物
1653,801150.INDX,002382.XSHE,801150,医药生物
1654,801150.INDX,688192.XSHG,801150,医药生物
1655,801150.INDX,300869.XSHE,801150,医药生物
1656,801150.INDX,002622.XSHE,801150,医药生物
1657,801150.INDX,600129.XSHG,801150,医药生物
1658,801150.INDX,688108.XSHG,801150,医药生物
1659,801150.INDX,688276.XSHG,801150,医药生物
1660,801150.INDX,600566.XSHG,801150,医药生物
1661,801150.INDX,002435.XSHE,801150,医药生物
1662,801150.INDX,300326.XSHE,801150,医药生物
1663,801150.INDX,688389.XSHG,801150,医药生物
1664,801150.INDX,300363.XSHE,801150,医药生物
1665,801150.INDX,688581.XSHG,801150,医药生物
1666,801150.INDX,000597.XSHE,801150,医药生物
1667,801150.INDX,600276.XSHG,801150,医药生物
1668,801150.INDX,002173.XSHE,801150,医药生物
1669,801150.INDX,000908.XSHE,801150,医药生物
1670,801150.INDX,002294.XSHE,801150,医药生物
1671,801150.INDX,003020.XSHE,801150,医药生物
1672,801150.INDX,600511.XSHG,801150,医药生物
1673,801150.INDX,600285.XSHG,801150,医药生物
1674,801150.INDX,688114.XSHG,801150,医药生物
1675,801150.INDX,300463.XSHE,801150,医药生物
1676,801150.INDX,002365.XSHE,801150,医药生物
1677,801150.INDX,000516.XSHE,801150,医药生物
1678,801150.INDX,300267.XSHE,801150,医药生物
1679,801150.INDX,688050.XSHG,801150,医药生物
1680,801150.INDX,002923.XSHE,801150,医药生物
1681,801150.INDX,688356.XSHG,801150,医药生物
1682,801150.INDX,688393.XSHG,801150,医药生物
1683,801150.INDX,301509.XSHE,801150,医药生物
1684,801150.INDX,688271.XSHG,801150,医药生物
1685,801150.INDX,600721.XSHG,801150,医药生物
1686,801150.INDX,600538.XSHG,801150,医药生物
1687,801150.INDX,001367.XSHE,801150,医药生物
1688,801150.INDX,688338.XSHG,801150,医药生物
1689,801150.INDX,301393.XSHE,801150,医药生物
1690,801150.INDX,002022.XSHE,801150,医药生物
1691,801150.INDX,300171.XSHE,801150,医药生物
1692,801150.INDX,300404.XSHE,801150,医药生物
1693,801150.INDX,000411.XSHE,801150,医药生物
1694,801150.INDX,600645.XSHG,801150,医药生物
1695,801150.INDX,300436.XSHE,801150,医药生物
1696,801150.INDX,002099.XSHE,801150,医药生物
1697,801150.INDX,300639.XSHE,801150,医药生物
1698,801150.INDX,002644.XSHE,801150,医药生物
1699,801150.INDX,300396.XSHE,801150,医药生物
1700,801150.INDX,000518.XSHE,801150,医药生物
1701,801150.INDX,300206.XSHE,801150,医药生物
1702,801150.INDX,300003.XSHE,801150,医药生物
1703,801150.INDX,300562.XSHE,801150,医药生物
1704,801150.INDX,300194.XSHE,801150,医药生物
1705,801150.INDX,688670.XSHG,801150,医药生物
1706,801150.INDX,300497.XSHE,801150,医药生物
1707,801150.INDX,688799.XSHG,801150,医药生物
1708,801150.INDX,600535.XSHG,801150,医药生物
1709,801150.INDX,688221.XSHG,801150,医药生物
1710,801150.INDX,600568.XSHG,801150,医药生物
1711,801150.INDX,300006.XSHE,801150,医药生物
1712,801150.INDX,000963.XSHE,801150,医药生物
1713,801150.INDX,300086.XSHE,801150,医药生物
1714,801150.INDX,600211.XSHG,801150,医药生物
1715,801150.INDX,300122.XSHE,801150,医药生物
1716,801150.INDX,603259.XSHG,801150,医药生物
1717,801150.INDX,688506.XSHG,801150,医药生物
1718,801150.INDX,301331.XSHE,801150,医药生物
1719,801150.INDX,688163.XSHG,801150,医药生物
1720,801150.INDX,300453.XSHE,801150,医药生物
1721,801150.INDX,301234.XSHE,801150,医药生物
1722,801150.INDX,688687.XSHG,801150,医药生物
1723,801150.INDX,600422.XSHG,801150,医药生物
1724,801150.INDX,600351.XSHG,801150,医药生物
1725,801150.INDX,605177.XSHG,801150,医药生物
1726,801150.INDX,688621.XSHG,801150,医药生物
1727,801150.INDX,301211.XSHE,801150,医药生物
1728,801150.INDX,002693.XSHE,801150,医药生物
1729,801150.INDX,002727.XSHE,801150,医药生物
1730,801150.INDX,688677.XSHG,801150,医药生物
1731,801150.INDX,688513.XSHG,801150,医药生物
1732,801150.INDX,000919.XSHE,801150,医药生物
1733,801150.INDX,603351.XSHG,801150,医药生物
1734,801150.INDX,603939.XSHG,801150,医药生物
1735,801150.INDX,688202.XSHG,801150,医药生物
1736,801150.INDX,600998.XSHG,801150,医药生物
1737,801150.INDX,300026.XSHE,801150,医药生物
1738,801150.INDX,002750.XSHE,801150,医药生物
1739,801150.INDX,300181.XSHE,801150,医药生物
1740,801150.INDX,600774.XSHG,801150,医药生物
1741,801150.INDX,002821.XSHE,801150,医药生物
1742,801150.INDX,000950.XSHE,801150,医药生物
1743,801150.INDX,002275.XSHE,801150,医药生物
1744,801150.INDX,301080.XSHE,801150,医药生物
1745,801150.INDX,301103.XSHE,801150,医药生物
1746,801150.INDX,600763.XSHG,801150,医药生物
1747,801150.INDX,605369.XSHG,801150,医药生物
1748,801150.INDX,002675.XSHE,801150,医药生物
1749,801150.INDX,301290.XSHE,801150,医药生物
1750,801150.INDX,300841.XSHE,801150,医药生物
1751,801150.INDX,000931.XSHE,801150,医药生物
1752,801150.INDX,600267.XSHG,801150,医药生物
1753,801150.INDX,688253.XSHG,801150,医药生物
1754,801150.INDX,002086.XSHE,801150,医药生物
1755,801150.INDX,688606.XSHG,801150,医药生物
1756,801150.INDX,600572.XSHG,801150,医药生物
1757,801150.INDX,600812.XSHG,801150,医药生物
1758,801150.INDX,688236.XSHG,801150,医药生物
1759,801150.INDX,002390.XSHE,801150,医药生物
1760,801150.INDX,300298.XSHE,801150,医药生物
1761,801150.INDX,300759.XSHE,801150,医药生物
1762,801150.INDX,301367.XSHE,801150,医药生物
